Length(Inches),Width(Inches),Height(Inches),Volume,Weight
14.1552064,9.2908812,12.1657033,1599.9644525915382,39.19912908849269
9.1483531,10.0041613,10.4784709,959.0064227589687,23.495657357594734
8.4330551,8.0053289,10.2232329,690.1641116824907,16.90902073622102
20.5850418,8.4293907,3.1044722,538.6860289962776,13.197807710408805
28.6831792,5.2618538,9.3947485,1417.9183458729904,34.73899947388826
24.8962071,8.0230897,7.0833015,1414.8505359676237,34.66383813120679
13.9465076,15.1341963,13.5985512,2870.235101529279,70.32075998746734
13.5857987,5.2772731,2.3687811,169.83205873315495,4.160885438962296
40.2895464,8.0168996,10.6917285,3453.398886335961,84.60827271523105
19.3329332,10.9671548,5.8358297,1237.355046143117,30.31519863050637
22.0445926,11.746157,12.0215946,3112.862637602434,76.26513462125965
13.3945653,22.7133202,4.8620487,1479.2056322578876,36.240537990318245
12.9133242,8.2226925,12.0318766,1277.5722591073975,31.300520348131236
9.4181639,18.1098137,8.0696214,1376.3642580863716,33.72092432311611
24.8148105,18.0442435,2.7336502,1224.0314686927102,29.988770982971403
8.3087559,13.7013006,2.9155191,331.904916546604,8.131670455391799
11.0313745,14.5195623,12.2097459,1955.6439054608093,47.913275683789834
15.1783035,16.1767467,2.5592765,628.3934169157136,15.395638714434986
29.8620511,28.6858975,5.2066811,4460.145794495516,109.27357196514018
13.475724,11.0957425,5.411961,809.213529486062,19.825731472408524
24.9613149,10.8060508,8.2872077,2235.3353573211525,54.76571625436825
26.2937429,30.7373868,6.1628981,4980.860074133671,122.03107181627497
20.8567246,9.7868938,7.2891188,1487.8735070584928,36.452900922933075
38.7917804,11.9721175,1.0406287,483.28852380101733,11.840568833124927
35.2661995,12.8212629,4.5585853,2061.1972348340223,50.49933225343356
7.0449684,17.1688053,15.0174929,1816.4211928816576,44.502319225600615
12.7619141,8.0305416,14.4118914,1477.003872994737,36.18659488837106
35.501655,10.0008968,16.5245081,5866.99996148447,143.74149905636952
29.2229561,12.0422864,4.6883627,1649.8873757238675,40.422240705234756
7.3681496,9.5621826,13.8740276,977.5028265854598,23.948819251343767
16.4127758,11.6407972,11.8709356,2268.034775300026,55.56685199485065
28.4768847,22.5343475,7.0084449,4497.375268851128,110.18569408685264
18.3232358,13.7466071,10.5586664,2659.5414242383536,65.15876489383967
8.3750224,8.7210581,11.0789874,809.1987915372954,19.82537039266374
27.1131549,6.4497865,10.3844677,1815.9740322737882,44.491363790707815
40.0943628,11.4443234,7.08443,3250.7109272979096,79.64241771879878
17.343556,17.3774863,17.8657857,5384.522822268857,131.92080914558704
13.7519367,16.1832458,13.3973015,2981.5824688871717,73.04877048773571
14.4294174,8.5360829,9.0471563,1114.3446027537004,27.301442767465666
9.6597854,5.2959583,3.5615921,182.2032899349231,4.463980603405617
22.0374491,22.6315778,4.0029289,1996.4297414386847,48.912528665247784
22.020832,10.0125109,4.4498686,981.124029326452,24.037538718498077
27.7622426,11.9730463,1.6689604,554.7601271882893,13.59162311611309
13.4839362,5.3682333,2.8481391,206.1623075842328,5.050976535813705
23.326058,28.1770831,1.2479191,820.2076504212318,20.09508743532018
15.9703063,9.6544261,24.2108803,3732.933805338541,91.45687823079427
10.1222029,8.3259557,4.4340166,373.685674338067,9.15529902128264
13.2841117,8.0093162,2.0924021,222.62457607203345,5.45430211376482
11.6830211,14.9841354,3.117305,545.7153199163185,13.370025337949807
14.0368743,16.13573,13.3858086,3031.8215800567086,74.27962871138938
15.1202488,17.5976346,8.2190527,2186.9305843403604,53.579799316338836
17.5709552,17.8643213,15.4146329,4838.54828195571,118.54443290791491
24.8798773,16.2931649,10.8534311,4399.676459091717,107.79207324774708
15.4650351,8.9995681,1.8736137,260.7670001899119,6.3887915046528425
12.8913482,22.6929546,2.8252498,826.5064290912845,20.249407512736475
39.8072781,8.1102576,9.7677804,3153.501331294719,77.26078261672063
18.8562755,5.1120942,3.5249255,339.7853931437432,8.32474213202171
18.6635371,16.3192208,1.7592929,535.8355492591404,13.12797095684894
20.9395509,14.8965506,4.7352296,1477.046339999458,36.18763532998672
16.2075999,11.9548626,3.2733244,634.2381242220691,15.538834043440696
12.9959563,16.4679597,8.8992187,1904.5830616491671,46.6622850104046
12.2052241,11.4160579,7.0140533,977.3069392711898,23.94402001214415
19.5217647,8.0105148,2.5539495,399.38505226250294,9.784933780431324
22.7041982,17.7070816,3.5300409,1419.1650111967938,34.76954277432146
24.9433118,13.8959565,13.4151919,4649.855437219778,113.92145821188458
30.1584689,10.0133795,7.8750833,2378.182185214429,58.26546353775351
18.2206605,3.3347986,35.7976728,2175.146540058884,53.29109023144266
7.377458,19.1709395,8.6302518,1220.6006852521434,29.90471678867752
13.2727644,22.2422254,7.5271722,2222.140294229565,54.44243720862435
6.3190305,11.9699167,2.8815379,217.9545379775557,5.339886180450115
18.5564439,8.0163381,8.6881719,1292.4066498528694,31.663962921395303
8.7461351,15.3878988,4.7338939,637.1094148977025,15.609180664993712
39.6577171,17.9379711,3.5285782,2510.1563721698094,61.49883111816034
13.4560803,14.1318265,8.1477101,1549.3603411066244,37.959328357112305
17.0603811,12.1071457,4.0112586,828.5355708989206,20.29912148702356
28.4443291,14.2663038,9.3279134,3785.2247254924046,92.73800577456393
15.8903297,11.720826,3.5223318,656.0265116226369,16.072649534754607
11.8896844,12.4262006,3.7331802,551.5534949832006,13.513060627088416
18.7271712,18.0870229,16.8316779,5701.2053084850995,139.67953005788496
6.3397961,20.4173071,6.11546,791.5947065212838,19.394070309771458
40.5909906,10.0198582,2.2215554,903.542059440916,22.136780456302443
20.5397725,5.4590383,26.8441551,3009.965444090596,73.74415338021961
7.2355547,11.0972878,4.7374042,380.3900260926942,9.31955563927101
9.5235684,13.1025123,18.8326683,2349.990673263751,57.57477149496191
16.5354247,6.8735122,3.734059,424.39986541425645,10.397796702649284
19.0737533,17.0062446,12.4434525,4036.318948390415,98.88981423556517
13.143908,7.3280426,8.9239875,859.5506028520148,21.058989769874366
6.0366699,12.0080447,12.2786548,890.0625208722626,21.806531761370433
18.5956514,9.0834142,6.0461539,1021.2679716507832,25.021065305444193
11.3016876,19.9599899,8.2127914,1852.6543809603947,45.390032333529675
25.9269095,11.079663,9.85197,2830.0908909284467,69.33722682774696
23.8874778,14.1268994,10.5592981,3563.2984552880675,87.30081215455768
13.9264794,20.9713057,14.5501531,4249.466160605859,104.11192093484355
6.0368114,12.3991652,7.8098794,584.5805774096034,14.322224146535286
15.0300848,7.0845451,29.3185721,3121.880070741764,76.48606173317323
18.804534,5.5296252,5.0487605,524.9803409372294,12.86201835296212
40.1643984,17.0672891,7.8586518,5387.085368706808,131.98359153331683
39.6925753,20.9892431,1.0347818,862.0944250111519,21.121313412773226
12.2993476,11.1261052,4.7426365,649.0005680414454,15.900513917015413
13.4341822,11.6532463,3.7973156,594.4767215163366,14.564679677150249
40.3547009,7.0873984,12.232649,3498.658014962648,85.71712136658488
6.2980385,9.639538,5.4089051,328.3756100463469,8.045202446135498
13.2674468,9.6190234,4.3190848,551.2010891873067,13.504426685089015
6.4410687,12.0048583,12.0613211,932.6310044424533,22.84945960884011
44.114404,5.8294165,16.3634263,4208.038909025743,103.09695327113073
10.3508686,8.7736297,3.1967243,290.3095204691861,7.112583251495062
13.5391435,13.0222138,9.3401825,1646.7640396896138,40.345718972395545
18.8880802,13.3455028,12.3102389,3103.0533335238765,76.02480667133499
12.9926139,12.0375247,17.5341921,2742.3285451251054,67.18704935556508
8.8616548,9.5318205,7.9107461,668.2025511858402,16.37096250405309
17.0002435,12.0384407,22.8942084,4685.446804520155,114.7934467107438
30.5603567,17.1225153,9.217494,4823.23970000112,118.16937265002746
16.1662863,14.1772113,8.3305374,1909.2996654801725,46.777841804264234
18.7445627,22.8991712,3.1022144,1331.5788439169712,32.6236816759658
17.4279545,5.1596317,21.9774377,1976.251339869729,48.41815782680837
18.1008372,13.0129869,8.4757131,1996.4199564705075,48.912288933527435
25.8722427,7.9895325,3.5287745,729.4228277850293,17.87085928073322
17.080773,11.0671681,5.7304412,1083.2584567638473,26.539832190714264
25.186602,8.9714096,11.6893999,2641.328887378438,64.71255774077174
18.5438589,8.0123575,5.617401,834.6335918923173,20.448523001361778
16.1082525,13.2669194,3.2067915,685.3134306225986,16.790179050253666
20.0249437,7.2494604,1.7728852,257.3698089556431,6.305560319413258
11.4330794,13.3704159,28.3232445,4329.63352376965,106.07602133235646
12.0567488,15.1381995,10.3726769,1893.1947309723412,46.38327090882236
14.2043136,20.9738344,9.0396319,2693.077383802195,65.98039590315378
15.0577034,7.3024145,3.9695509,436.4822568756838,10.693815293454254
13.3442927,12.0149429,18.6499409,2990.1620860482976,73.2589711081833
12.995788,16.6548798,14.3234459,3100.2137124255964,75.95523595442712
16.6916951,9.6799996,17.7932044,2874.947710505319,70.43621890738032
12.1490595,29.8453104,3.8546945,1397.6831298706288,34.24323668183041
25.4048792,12.6886284,3.4617652,1115.9106457784774,27.3398108215727
9.6466624,12.019621,26.4402991,3065.7322148738945,75.11043926441042
20.6058384,9.809376,8.4067305,1699.2559387203783,41.631770498649274
15.9504912,12.7112896,7.2670521,1473.4043542273187,36.09840667856931
24.5955284,6.2695623,4.2283007,652.0174883763872,15.974428465221488
20.7092987,7.2337091,7.532255,1128.3697801006347,27.645059612465552
6.0437596,9.5036845,3.0272181,173.8773061008139,4.259993999469941
9.3878634,10.1552211,13.9559638,1330.503371160099,32.59733259342242
12.6667525,11.9906695,19.9850934,3035.392800530511,74.36712361299753
12.1199791,3.3309417,6.2054034,250.5179918390349,6.1376908000563555
16.2990946,8.002845,14.6862576,1915.662630875978,46.933734456461465
18.719888,25.5355134,10.3772923,4960.57350999941,121.53405099498556
9.7116808,9.6970815,17.6411969,1661.3590162833696,40.70329589894256
14.1800543,21.3652253,11.9201297,3611.323148157065,88.4774171298481
36.9261285,17.4450945,9.3383026,6015.545912428788,147.38087485450532
17.3150297,5.1067885,7.6079781,672.7293356398326,16.4818687231759
35.869484,13.6343731,6.4102862,3135.001285323604,76.8075314904283
40.3109503,14.2856581,2.1507314,1238.5383655815845,30.344189956748824
25.9261856,7.2647863,17.5422072,3304.0431143282613,80.94905630104242
23.9946264,5.8092661,8.8635779,1235.504491453458,30.26986004060972
17.1557739,11.6377308,10.1622938,2028.9454346524763,49.709163148985674
17.1677442,11.8729529,7.9133754,1612.997696560501,39.518443565732284
21.9401446,5.4632806,11.7309144,1406.1280060449303,34.450136148100796
8.5764054,27.8683921,4.7065232,1124.9090680618633,27.560272167515656
36.4505941,13.2946525,3.53295,1712.0604404293529,41.94548079051915
13.6089168,11.3845983,3.5096123,543.7514320858879,13.321910086104257
10.3624489,14.1962166,8.6512232,1272.6604146142065,31.180180158048064
36.5586678,12.3271248,3.5158778,1584.4769528406405,38.8196853445957
9.3412449,10.0721923,10.1613569,956.0497063338249,23.423217805178712
44.6843615,10.9253217,4.0033795,1954.4139389531576,47.883141504352366
21.1402785,12.9702356,15.5332887,4259.140663199948,104.34894624839873
18.9020568,18.1246988,5.0025339,1713.8385301574829,41.989043988858334
23.4333309,20.9909932,5.4020165,2657.191897652178,65.10120149247835
9.2940332,11.077908,35.6429656,3669.7443040454814,89.9087354491143
13.9571909,16.3785915,3.1978364,731.0226132897184,17.9100540255981
36.8656474,5.1684357,1.2115851,230.85267238503647,5.655890473433393
18.9512124,14.3783649,7.8445645,2137.545354879975,52.36986119455939
40.0706789,11.1936265,5.0290742,2255.721897610207,55.26518649145008
14.9606059,13.2809568,16.5029477,3278.989832819741,80.33525090408367
14.0251019,8.998018,9.4789668,1196.2277835224538,29.307580696300125
15.9653214,17.8186503,2.5658645,729.9383618903125,17.883489866312658
18.144881,11.7439322,12.0574386,2569.3467475323923,62.948995314543616
23.9835054,14.441621,3.5309538,1222.9836130221524,29.963098519042738
7.452865,22.3626024,3.5440826,590.6761452386709,14.47156555834744
12.1477234,9.4358291,1.9980909,229.0288555362628,5.611206960638439
13.1893092,10.2229529,2.1759294,293.3885830773739,7.188020285395661
10.2716163,6.3257543,8.1446231,529.2027580139271,12.965467571341216
10.1012963,10.2243225,6.4775551,668.9948369247838,16.390373504657205
45.4999142,22.2417501,2.0802132,2105.1710180264718,51.57668994164857
12.7909557,14.7097813,18.3306473,3448.95090138203,84.49929708385976
24.1511838,5.2156759,10.2418652,1290.1139618204832,31.607792064601842
13.5144256,8.3504572,18.3044648,2065.6887357325663,50.60937402544788
11.3558677,15.1806636,15.5486409,2680.424100973508,65.67039047385096
22.0957243,6.6255353,3.2473968,475.40590624767395,11.647444703068013
9.9564446,3.4663295,3.7873361,130.70974646270258,3.2023887883362137
16.5354178,6.2157333,13.4164161,1378.9358530604238,33.78392839998038
18.3498975,11.1677092,3.0970459,634.6662164630603,15.54932230334498
13.2601213,9.9814585,3.9493056,522.7117267652584,12.806437305748833
23.0126908,24.6422435,4.0125441,2275.4508836827526,55.748546650227446
21.2294106,11.1447019,9.4965554,2246.8418234759542,55.04762467516089
13.5389958,22.6190826,18.4317687,5644.538659534979,138.291197158607
11.818109,16.3225783,3.5026686,675.671811589101,16.553959383932977
10.4290521,12.6344947,4.0098923,528.366680791695,12.944983679396529
24.021177,14.9990131,3.0045565,1082.5235248775984,26.521826359501166
17.7312204,12.551507,12.0576468,2683.471942864667,65.74506260018435
13.9969552,26.6334197,3.18244,1186.3715676655254,29.06610340780538
14.1975513,20.9125126,3.5222494,1045.7786374000266,25.621576616300654
12.0922245,18.3357892,3.1861637,706.4377429824426,17.307724703069844
11.0146835,15.1865943,7.3486438,1229.2482839085983,30.116582955760663
10.2802747,11.3373779,17.7422767,2067.8864645049075,50.663218380370246
44.9063409,15.7628306,2.9726624,2104.202184704281,51.55295352525489
12.8752463,20.749789,8.5961024,2296.523061282023,56.264815001409566
16.8740285,12.2624327,2.531163,523.739740364597,12.831623638932626
6.3446372,17.2113177,11.1216393,1214.4781907791053,29.754715674088082
15.1828748,10.0278251,1.8949955,288.5153635227287,7.068626406306855
8.7153054,8.4783684,12.0021286,886.856124392201,21.72797504760893
28.1213733,10.2887119,3.4902537,1009.8445550330713,24.741191598310248
17.0720928,17.1189711,4.3011215,1257.0314178646336,30.797269737683525
10.1009671,7.6946234,35.6261595,2768.9769044698774,67.839934159512
20.3551969,16.0520227,18.42052,6018.7590692496005,147.45959719661522
6.0109407,14.182085,9.5284624,812.2792367426651,19.9008413001953
36.9968538,7.2984098,12.6687755,3420.799961060595,83.80959904598458
12.8242286,18.0681054,15.528263,3598.046273281369,88.15213369539354
10.9755802,14.0529468,7.3817428,1138.5544336706078,27.894583624929897
17.4594186,12.3539282,10.733481,2315.130318011712,56.72069279128696
11.6477711,5.1215052,8.195389,488.8887209593844,11.977773663504918
17.5995858,13.5167909,12.2167675,2906.2458577130255,71.20302351396914
17.9342812,8.311026,17.6651673,2633.03341573679,64.50931868555136
12.9387865,14.0478843,7.9782645,1450.1499054103406,35.52867268255334
10.001187,9.0889569,16.312652,1482.8259000712487,36.32923455174559
14.6881869,7.0588894,1.7393237,180.33705872514216,4.418257938765983
6.1680705,13.2312218,7.4400003,607.1866744280472,14.87607352348716
16.5354274,9.4551529,5.4059282,845.189813798197,20.70715043805583
30.0495895,9.2814287,7.008478,1954.68639753141,47.88981673951955
21.9944966,24.0439788,8.1792758,4325.489035071591,105.97448135925399
11.8856789,15.0140187,11.1139185,1983.298819913035,48.59082108786937
14.8732254,11.8358046,25.3647218,4465.11912198094,109.39541848853305
25.5127443,8.2996269,7.3642875,1559.3603274793181,38.2043280232433
12.9354743,20.9224616,13.7684733,3726.326659593096,91.29500316003086
25.7022958,16.0007935,4.009684,1649.0111243102738,40.40077254560172
16.5354118,6.0388572,7.4429099,743.2116981264153,18.208686604097174
20.7375529,18.0173966,7.6501073,2858.3609618323,70.02984356489135
16.5568312,11.7650721,5.190495,1011.068525707442,24.771178879832327
35.8566167,12.3857674,11.2962339,5016.78980130102,122.911350131875
36.685534,3.9703698,14.3937016,2096.5165682724023,51.36465592267386
21.9135381,10.6074132,15.5359055,3611.2583643362013,88.47582992623695
22.5563829,12.040076,17.4861743,4748.905085610016,116.34817459744541
24.3611281,8.9491032,9.1132644,1986.785045014021,48.676233602843524
10.2826931,20.4808717,4.8097779,1012.9320981858046,24.816836405552216
14.9598928,11.6291531,3.870468,673.3487384117343,16.497044091087492
7.2830677,16.0672791,11.0245893,1290.087313140301,31.60713917193737
20.5000211,5.3294805,3.2155924,351.3178199307586,8.607286588303587
24.9215405,16.2818195,2.9171721,1183.69515892688,29.000531393708563
13.4301414,28.6517356,7.7192204,2970.3317751451377,72.77312849105589
13.9555211,5.1852064,8.931026,646.269201570895,15.83359543848693
14.4808649,13.1531482,16.0645702,3059.8020124782447,74.965149305717
8.8912372,14.8456486,15.5107878,2047.3647863258861,50.16043726498422
6.2347403,20.071858,27.6009876,3454.0654773809524,84.62460419583334
28.4120351,6.3141947,2.1897782,392.84428523861203,9.624684988345997
35.7171712,6.1482507,3.0558229,671.0529725483215,16.440797827433876
