Length(Inches),Width(Inches),Height(Inches),Volume,Weight
20.779791,21.3757473,35.9793201,15981.42253743069,391.54485216705194
37.5653906,13.0482789,29.0227069,14225.87721052367,348.5339916578299
36.8812487,18.0284737,23.9398597,15917.914888493056,389.98891476807995
17.4815466,21.2438358,35.5530892,13203.532252516849,323.48654018666286
40.1638506,19.0071228,18.1642124,13866.545949987554,339.7303757746951
42.8557296,19.2063149,10.2567213,8442.31384547819,206.83668921421568
24.9893307,27.4300012,25.3233902,17358.104473532607,425.2735596015489
44.3046093,12.0364372,22.0767789,11772.876102158898,288.435464502893
19.1785698,13.3497173,35.5620445,9104.896378555852,223.06996127461838
25.5293996,18.0683568,21.9283823,10114.999214479814,247.81748075475548
45.3415098,8.0090614,27.1394993,9855.517456202278,241.46017767695585
34.1996787,10.3722844,24.0373877,8526.753546486922,208.90546188892958
34.0522913,17.0653374,16.5297505,9605.666791885325,235.33883640119052
30.4707956,20.2972367,18.6889539,11558.612464599633,283.18600538269106
13.5532131,19.3988831,35.8113784,9415.42721374443,230.67796673673857
35.8496107,22.3372648,19.9185305,15950.405614369405,390.7849375520505
31.6581741,11.2241421,24.398712,8669.73693872052,212.4085549986528
36.8923312,14.518784,16.3440638,8754.40011555079,214.4828028309944
40.0368413,15.1441141,28.2275838,17115.01897677064,419.31796493088075
40.32146,28.3376577,27.444059,31358.013548083934,768.2713319280565
30.4303257,11.160115,24.6220195,8361.783936636912,204.86370644760436
36.3648409,12.9922292,24.056668,11365.82173005283,278.46263238629433
33.7078489,20.9927284,15.4587278,10938.900589561967,268.00306444426826
36.8910367,27.875027,12.0483039,12389.73649587521,303.5485441489427
40.0817076,12.7516636,18.4145922,9411.853710400022,230.5904159048006
20.7194155,22.6143486,25.9789738,12172.606253583892,298.22885321280535
44.4796638,19.1699387,12.414583,10585.572634712331,259.34652955045215
16.6079372,30.4451584,25.294344,12789.611501894069,313.34548179640467
13.4400103,21.5400167,35.9675955,10412.548627724535,255.10744137925113
19.086118,17.8629445,35.9045193,12241.080953535631,299.906483361623
40.3674992,16.6710242,13.7408358,9247.136686502145,226.55484881930255
43.5049692,16.1860229,16.2718382,11458.179809005027,280.7254053206232
25.0874805,12.0430298,35.7999123,10816.201557871957,264.996938167863
30.3674788,17.2933261,19.3096841,10140.571625621636,248.4440048277301
23.5256958,24.4575242,14.4558195,8317.593389868973,203.78103805178984
23.0164425,17.2656742,29.776756,11833.116008577115,289.91134221013937
9.2393386,29.6611906,35.6795673,9777.97768439572,239.56045326769518
42.3463612,10.3341255,35.7896622,15662.007526055753,383.719184388366
40.2096457,30.8713234,8.1168015,10075.588428841062,246.85191650660605
21.9716844,23.1206893,35.7007129,18135.979589787217,444.33149994978686
22.1731824,16.2054397,24.4124512,8772.032598315493,214.9147986587296
44.2289866,9.5177266,25.1074864,10569.232467041007,258.94619544250475
20.0110974,21.7403277,21.506072,9356.169635254651,229.22615606373898
18.9699289,20.3033142,23.0944682,8894.890473078507,217.92481659042346
36.0106204,20.3146227,24.2664435,17751.926654125684,434.9222030260793
18.495471,27.7137476,22.2229156,11390.99574491792,279.0793957504891
23.8124971,15.0586541,28.8171221,10333.363437877255,253.1674042279928
43.6123661,28.1570185,11.8116646,14504.655610591279,355.3640624594864
40.349682,10.5490967,19.9429272,8488.760753386392,207.9746384579666
40.0015816,25.5179373,21.2458775,21686.896263113267,531.3289584462751
16.3116901,25.4097574,35.8759961,14869.742524702702,364.3086918552163
37.1632888,21.9222012,12.4005027,10102.703119898719,247.51622643751867
13.3320546,17.299664,35.6316947,8218.096382012158,201.34336135929792
44.2471567,12.0393814,21.4476897,11425.364364627923,279.92142693338417
23.8459024,29.0238954,13.4786552,9328.590432245459,228.5504655900138
45.5166766,19.8474628,12.6912732,11465.17622048293,280.8968174018318
25.0502341,13.3405431,35.9191282,12003.58815675315,294.0879098404522
44.9388535,13.0263936,35.718668,20909.39369517,512.2801455316651
39.5402184,17.2006514,21.0457195,14313.562405178192,350.6822789268657
40.6575478,15.1979506,25.8192972,15954.038156849318,390.87393484280835
38.8846959,21.7875111,35.9632516,30468.093495685524,746.4682906442954
42.5753253,14.0465449,16.0877443,9621.053764700191,235.7158172351547
28.3856114,12.7687521,35.5343146,12879.370935459901,315.5445879187676
12.2659537,30.2434244,35.7701682,13269.460537347428,325.1017831650121
35.4973548,21.8792184,15.5219557,12055.194854051522,295.3522739242623
21.8968024,22.6488538,29.0167757,14390.506509427829,352.56740948098184
21.9840203,27.599033,35.9235837,21796.192612128427,534.0067189971465
35.6231031,15.0885564,15.2886789,8217.683259252337,201.3332398516823
34.8294781,7.3833674,35.5440346,9140.462463625447,223.94133035882345
18.98391,13.2629247,35.8807898,9034.143075592734,221.33650535202202
21.1720893,14.3564682,35.9108811,10915.343101067318,267.4259059761493
30.5705863,30.9939272,11.9190542,11293.333964933407,276.68668214086847
36.6381139,21.9510044,12.1013519,9732.432389713558,238.44459354798218
24.6763199,27.0418592,23.0736344,15396.887832655399,377.2237519000573
37.3683571,20.9507905,16.3781529,12822.400562505967,314.14881378139626
21.8783701,24.6351243,35.8700562,19333.112570992005,473.66125798930426
27.4372676,23.406294,18.1264174,11640.87139105671,285.2013490808894
15.4046209,18.0753063,35.7312883,9949.135726606604,243.75382530186184
37.3630025,25.8303104,9.4088514,9080.463217291957,222.471348823653
42.0496212,20.1137709,10.1316352,8569.098424274685,209.9429113947298
45.0235385,23.413463,8.2131175,8657.914916778707,212.11891546107836
24.7073304,19.4052521,25.2259514,12094.632223263232,296.3184894699492
30.2685288,12.0376659,29.5228914,10757.032657168233,263.5473001006218
22.5157887,16.1130711,24.2453579,8796.17957980883,215.50639970531637
36.5221147,22.1622591,19.6549475,15908.961546809356,389.76955789682927
18.9665773,29.5049047,17.0490656,9540.777403221833,233.7490463789349
35.535594,29.57529,35.7906731,37615.12048045581,921.5704517711674
25.767331,21.5566164,26.1341666,14516.391926519966,355.65160219973916
25.7811215,13.4138318,24.6679773,8530.769390910518,209.0038500773077
35.6887774,16.155041,29.8965114,17236.943132786786,422.30510675327633
20.8725318,15.8787641,32.3998084,10738.268777361474,263.08758504535615
38.1107094,12.0132628,24.9567504,11426.048051954249,279.9381772728791
19.2031863,28.1650202,23.244451,12571.950301756206,308.01278239302707
17.2009803,19.1525146,29.1061932,9588.803266562283,234.92568003077594
20.6820908,12.5923382,35.767673,9315.185466155566,228.2220439208114
25.6253888,17.2530984,30.3444086,13415.78965424039,328.6868465288896
32.7922213,18.1949315,17.4217363,10394.717644638142,254.6705822936345
44.4211985,28.7661898,15.7600457,20138.637561353193,493.3966202531533
27.1843426,17.0685998,21.384915,9922.572003985038,243.10301409763346
25.8192903,25.3356724,14.2788085,9340.469452928148,228.84150159673965
40.2218883,29.179179,12.044885,14136.37904782052,346.34128667160275
31.4229007,16.2292631,16.0877511,8204.278839553097,201.0048315690509
44.1769246,20.9875545,12.0570605,11178.891885661296,273.8828511987018
17.2137411,30.9495209,20.2180078,10771.285989044967,263.89650673160173
23.0972385,28.7527348,28.745522,19090.15335049553,467.7087570871405
45.8243898,12.0141716,20.3135878,11183.48493091544,273.9953808074283
40.1583043,19.3469888,14.4649146,11238.403490934357,275.3408855278918
34.3446448,13.8317294,21.8694739,10389.00245074927,254.53056004335718
41.8848059,19.4265337,16.5337106,13453.09331618335,329.60078624649213
24.9547249,11.4268633,35.8562686,10224.56666765935,250.5018833576541
40.1295359,11.311094,18.7641234,8517.203601602045,208.67148823925012
37.9353188,14.136704,20.0480633,10751.382864877334,263.4088801894947
23.8142647,14.0031599,29.3970857,9803.191874888038,240.17820093475697
20.6764094,22.5793558,27.0434973,12625.527271418872,309.3254181497624
43.9705427,12.6242571,35.8075914,19876.63055568542,486.9774486142928
23.8319021,29.442962,23.5246702,16506.83264611777,404.4173998298855
13.9845593,17.9025469,35.7312285,8945.642809338533,219.1682488287941
11.173005,28.047323,29.0209906,9094.39140813019,222.8125894991897
39.0279524,28.0561685,15.5384506,17014.211973918984,416.8481933610152
21.694786,24.745008,16.3591929,8782.230723508952,215.16465272596935
28.5924193,29.8629519,28.3537562,24209.96934463961,593.1442489436704
37.6945461,12.0726748,18.3615118,8355.846562096316,204.71824077135977
41.8493795,10.508848,29.5747355,13006.636491239906,318.6625940353777
15.7704193,20.1766985,26.6583421,8482.551042805666,207.82250054873884
25.8772687,21.174196,16.685648,9142.573105436282,223.99304108318893
15.57169,20.9903453,25.3869551,8297.857017369453,203.29749692555163
25.7245216,20.6503253,16.5357589,8784.121530776501,215.21097750402433
39.1679886,27.7924079,35.7748869,38943.56578994724,954.1173618537075
17.229137,29.9211043,31.3751761,16174.367794553853,396.27201096656944
20.6434951,15.1209458,35.5201494,11087.5851722998,271.6458367213451
38.0257671,16.0208881,14.3624278,8749.685227911395,214.36728808382924
41.6869868,18.0323666,17.3969696,13077.563497406973,320.40030568647086
27.6384256,16.2353139,22.4590389,10077.786590672624,246.90577147147934
39.2816061,10.9561351,21.0329429,9052.04403777098,221.775078925389
27.0791178,11.2078919,27.1043038,8226.151461395702,201.5407108041947
30.5575348,15.0720617,25.1727615,11593.694156506677,284.0455068344137
15.953046,30.5527384,20.4655173,9975.082256345102,244.38951528045504
44.436307,30.9038903,6.226868,8551.076101371209,209.5013644835946
44.907022,17.0532769,24.7561116,18958.52438867113,464.4838475224427
37.1720465,17.7803555,35.5042916,23465.92960749051,574.9152753835176
41.5807354,19.4797236,11.2199124,9087.91847627699,222.6540026687863
14.0653552,19.9840043,35.8126991,10066.309342897046,246.62457890097767
36.2408997,20.3748043,12.2359568,9035.045662001869,221.3586187190458
44.4372393,21.7451693,13.2590356,12812.143674129871,313.8975200161819
25.6576793,16.1500273,25.4474946,10544.734860095594,258.34600407234205
14.1401711,26.829717,27.8047648,10548.48238718325,258.4378184859896
45.7583797,16.2451285,16.5306736,12288.088753757867,301.0581744670678
21.2206709,15.0250913,28.5974546,9118.084425040335,223.39306841348827
25.2063035,29.3674449,18.6449033,13801.791393689336,338.14388914538875
20.9677407,19.9174334,19.8829959,8303.60790782165,203.43839374163045
44.4536465,20.0112193,10.8126954,9618.667491162752,235.65735353348745
29.688459,20.2760053,28.6091494,17221.659471632105,421.9306570549867
36.0432905,23.8400411,35.5177005,30519.41977598588,747.7257845116541
40.4998279,19.2483046,20.4898206,15972.901603119844,391.3360892764362
44.5595587,11.0972766,17.7366979,8770.615276126322,214.88007426509495
44.2217465,20.9662706,21.8323663,20242.208160704722,495.9340999372657
37.7899856,24.1658365,14.9349021,13638.950065451318,334.1542766035573
18.6019652,20.7037397,25.3595317,9766.722667084869,239.2847053435793
44.0879202,20.1031754,18.1635566,16098.490861442664,394.4130261053453
19.8571839,25.9658822,35.8277991,18473.14634180192,452.5920853741471
40.2469335,19.9765138,10.2831511,8267.585846669588,202.55585324340493
36.7679343,9.8615922,35.6284229,12918.523188010624,316.5038181062603
20.1793789,29.2679665,14.2966336,8443.725987159094,206.87128668539785
36.8331494,28.942605,35.9357255,38309.182926849164,938.5749817078047
16.9413184,17.1472903,35.7890063,10396.624182553403,254.7172924725584
13.5550145,24.3754243,35.8154182,11833.744743506822,289.9267462159172
26.0803557,12.0394714,35.8952097,11270.86958221138,276.1363047641788
40.1195187,12.6242143,27.503625,13929.964526826674,341.2841309072536
45.9924033,19.1877532,11.1763273,9863.006954326887,241.64367038100877
35.1098698,29.2746437,32.7875069,33699.948093357445,825.6487282872574
44.4250631,15.6572768,24.7050207,17184.207368372026,421.0130805251147
31.2447571,16.0593725,17.4163279,8739.011627033222,214.10578486231398
20.1946839,12.548147,35.8803135,9092.28177832071,222.76090356885743
22.8708217,27.903853,18.5634841,11846.919403900676,290.2495253955666
37.6844127,21.7347069,14.1409568,11582.287335613782,283.7660397225377
23.6037287,28.3379558,35.8348162,23969.24276736178,587.2464478003636
45.1159682,17.0911319,12.219976,9422.615305564277,230.8540749863248
21.9200368,20.4563127,18.8933254,8471.826192119557,207.55974170692917
16.1635137,22.5285648,35.5151431,12932.511405438268,316.8465294332376
21.9511561,12.0021767,35.6202415,9384.567751495926,229.9219099116502
13.7626441,22.464501,35.9369714,11110.666946281459,272.2113401838958
12.1786949,26.7492046,35.828129,11671.743974378302,285.95772737226844
24.8563146,27.5349743,20.2494467,13859.08548152984,339.54759429748117
24.6726617,16.0656173,35.7117068,14155.461360431074,346.8088033305613
40.2665676,10.5882692,20.0347362,8541.875042199435,209.27593853388618
21.1008506,19.9275154,19.9077057,8370.941903887111,205.08807664523425
30.3732993,30.5204531,10.0692873,9334.298369966757,228.69031006418555
34.5478207,14.8476089,34.1701259,17527.65253427212,429.427487089667
31.803375,17.2150994,35.7893719,19594.61890904391,480.0681632715758
30.0169997,20.4997613,25.5702036,15734.403060710369,385.4928749874041
36.4402204,19.19221,11.7811222,8239.344139813373,201.86393142542767
40.3577038,30.5987752,7.0450479,8699.903628461163,213.14763889729852
34.2700456,7.0828931,35.8515388,8702.282356751548,213.20591774041296
35.0341545,8.8131877,35.6714965,11014.023274653671,269.843570229015
20.2297789,30.4659276,14.0627714,8667.15291581891,212.3452464375633
20.9742548,22.5008917,35.6324937,16816.378970894184,412.0012847869076
24.8843242,30.6566937,18.4495977,14074.664982929547,344.829292081774
36.3509793,14.016126,21.2342978,10818.872735033636,265.0623820083241
34.0849614,25.2158924,13.0598336,11224.701293789965,275.00518169785414
19.2514597,29.1400564,16.0401545,8998.344160644858,220.45943193579905
44.0478629,9.2354425,29.3610369,11944.11400106666,292.63079302613323
26.5228539,12.0244898,35.6079978,11356.237476930042,278.2278181847861
40.1389951,16.2189557,19.4706317,12675.626242851464,310.5528429498609
41.8467024,18.1018692,12.7903572,9688.740771119545,237.37414889242888
41.3734861,8.0707861,35.9728547,12011.931769777411,294.29232835954656
37.7177886,25.8379791,25.4461676,24798.599112806794,607.5656782637666
11.3210356,24.548088,29.5557968,8213.84493202805,201.23920083468724
27.3160215,18.0560991,19.3314702,9534.683027523308,233.59973417432107
21.9167654,28.9728623,35.5272501,22559.499202701478,552.7077304661863
30.2004746,16.9835695,18.7435486,9613.788362344987,235.53781487745223
36.7225835,12.5506535,26.6091306,12263.946626486639,300.46669234892266
41.2122567,23.9062129,35.8507694,35321.21706711283,865.3698181442645
40.0779671,12.541735,26.1081942,13123.211826686762,321.5186897538257
36.939522,30.2663157,28.9004095,32311.32931216245,791.6275681479801
13.3845784,28.0264168,27.1820666,10196.585014911743,249.81633286533776
21.8997505,20.0739164,35.6637888,15678.292315815432,384.11816173747815
17.5696648,18.9594147,24.9542862,8312.536277512569,203.65713879905795
14.7152053,20.0669178,34.4735536,10179.654797078854,249.40154252843195
24.9438561,11.8141894,35.7241306,10527.59550111338,257.9260897772778
16.9388847,27.3148187,35.5322318,16440.144133789392,402.78353127784015
15.5710169,24.4277484,22.0656017,8392.980012593602,205.6280103085433
18.5816408,16.0211243,29.1178807,8668.357471904363,212.37475806165693
24.9535717,19.9659226,21.7759728,10849.248711634214,265.8065934350383
45.8198683,12.9129456,15.9911477,9461.47383249246,231.80610889606533
27.9588262,27.300981,11.1311757,8496.464067113668,208.16336964428487
45.7313634,12.0257128,29.0284725,15964.273539040176,391.1247017064844
37.3258701,12.0383614,20.5894298,9251.702026839355,226.66669965756424
18.3048113,19.6464359,29.2221727,10509.003456275743,257.4705846787557
20.1981907,20.2117551,21.5260089,8787.796899992245,215.30102404981002
11.0836615,30.8144705,26.103658,8915.369227381967,218.4265460708582
39.633819,13.4511152,21.0142375,11203.090651574495,274.47572096357516
23.9634791,29.4113777,14.01391,9876.988840609476,241.98622659493222
23.8143473,14.1218356,35.8977223,12072.486484216353,295.7759188633007
35.1566286,29.3054811,8.0905588,8335.556413698176,204.22113213560533
